0.000000,25.000000,0.620893,0.310078,0.465486,-0.155408,-0.307308,-0.202814,0.325314,0.945606,1.000000,1.000000,0.092918,0.161093,-1.000000,-1.000000,-0.155556,0.733333
0.000000,26.000000,0.039842,0.874396,0.457119,0.417277,-0.306272,-0.202542,0.294741,0.955577,1.000000,1.000000,0.091647,0.162692,-1.000000,-1.000000,-0.111111,0.844444
0.000000,27.000000,0.986658,-0.201143,0.392758,-0.593901,-0.305397,-0.202288,0.340037,0.940412,1.000000,1.000000,0.091750,0.163098,-1.000000,-1.000000,-0.311111,0.755556
0.000000,28.000000,-0.016760,0.984134,0.483687,0.500447,-0.304297,-0.202017,0.303395,0.952865,1.000000,1.000000,0.090716,0.164949,-1.000000,-1.000000,-0.111111,0.755556
0.000000,29.000000,0.990631,0.036363,0.513497,-0.477134,-0.303140,-0.201689,0.340202,0.940352,1.000000,1.000000,0.089144,0.167095,-1.000000,-1.000000,-0.155556,0.777778
0.000000,30.000000,-0.245482,0.956611,0.355565,0.601047,-0.302336,-0.201434,0.295524,0.955335,1.000000,1.000000,0.088663,0.169539,-1.000000,-1.000000,-0.111111,0.844444
0.000000,31.000000,0.997728,-0.424528,0.286600,-0.711128,-0.301701,-0.201249,0.349560,0.936914,1.000000,1.000000,0.088122,0.169617,-1.000000,-1.000000,-0.200000,0.711111
0.000000,32.000000,-0.061083,0.996458,0.467687,0.528770,-0.300632,-0.200995,0.310775,0.950484,1.000000,1.000000,0.088123,0.170109,-1.000000,-1.000000,-0.133333,0.800000
0.000000,33.000000,0.994156,-0.100039,0.447058,-0.547097,-0.299621,-0.200712,0.352736,0.935723,1.000000,1.000000,0.085707,0.171594,-1.000000,-1.000000,-0.177778,0.755556
0.000000,34.000000,-0.379210,0.979702,0.300246,0.679456,-0.298942,-0.200481,0.302063,0.953288,1.000000,1.000000,0.086782,0.173068,-1.000000,-1.000000,-0.088889,0.800000
0.000000,35.000000,0.998652,-0.440898,0.278877,-0.719775,-0.298320,-0.200302,0.356786,0.934186,1.000000,1.000000,0.086354,0.174129,-1.000000,-1.000000,-0.177778,0.733333
0.000000,36.000000,-0.075936,0.995258,0.459661,0.535597,-0.297265,-0.200031,0.317452,0.948274,1.000000,1.000000,0.085219,0.175588,-1.000000,-1.000000,-0.022222,0.777778
0.000000,37.000000,0.995275,-0.442298,0.276488,-0.718787,-0.296646,-0.199861,0.371810,0.928309,1.000000,1.000000,0.085103,0.178342,-1.000000,-1.000000,-0.177778,0.644444
0.000000,38.000000,-0.273725,0.998757,0.362516,0.636241,-0.295815,-0.199619,0.324818,0.945776,1.000000,1.000000,0.083713,0.178716,-1.000000,-1.000000,-0.044444,0.777778
0.000000,39.000000,0.997884,-0.459375,0.269255,-0.728629,-0.295211,-0.199457,0.379824,0.925059,1.000000,1.000000,0.083834,0.180144,-1.000000,-1.000000,-0.155556,0.711111
0.000000,40.000000,-0.212729,0.997258,0.392265,0.604993,-0.294307,-0.199211,0.335392,0.942079,1.000000,1.000000,0.082615,0.180831,-1.000000,-1.000000,-0.066667,0.733333
0.000000,41.000000,0.996042,-0.181595,0.407224,-0.588819,-0.293379,-0.198972,0.380185,0.924911,1.000000,1.000000,0.083149,0.181367,-1.000000,-1.000000,-0.044444,0.644444
0.000000,42.000000,-0.589047,0.997807,0.204380,0.793427,-0.292920,-0.198799,0.321099,0.947046,1.000000,1.000000,0.081530,0.182662,-1.000000,-1.000000,-0.066667,0.755556
0.000000,43.000000,0.999236,-0.448809,0.275214,-0.724023,-0.292299,-0.198694,0.376116,0.926572,1.000000,1.000000,0.081833,0.183713,-1.000000,-1.000000,-0.177778,0.733333
0.000000,44.000000,-0.146203,0.995507,0.424652,0.570855,-0.291319,-0.198429,0.334250,0.942485,1.000000,1.000000,0.080509,0.184114,-1.000000,-1.000000,-0.044444,0.800000
0.000000,45.000000,0.996869,-0.476268,0.260300,-0.736568,-0.290732,-0.198276,0.389686,0.920948,1.000000,1.000000,0.080569,0.187998,-1.000000,-1.000000,-0.044444,0.644444
0.000000,46.000000,-0.560587,0.998994,0.219204,0.779790,-0.290234,-0.198104,0.331810,0.943346,1.000000,1.000000,0.080657,0.186121,-1.000000,-1.000000,-0.066667,0.777778
0.000000,47.000000,0.999218,-0.499417,0.249901,-0.749318,-0.289670,-0.197998,0.388444,0.921472,1.000000,1.000000,0.080070,0.190964,-1.000000,-1.000000,-0.133333,0.644444
